hour,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
21,9,22,1014,149.75,0,0,53
22,10,23,1015,153.77,0,0,59
23,10,22,1015,158.69,0,0,53
0,10,21,1014,163.61,0,0,78
2,11,19,1014,169.87,0,0,45
3,11,18,1014,171.66,0,0,51
8,12,22,1014,188.2,0,0,72
18,7,27,1010,259.3,0,0,55
20,8,23,1012,266.9,0,0,47
1,11,19,1013,11.18,0,0,96
5,10,18,1013,19.68,0,0,100
6,11,18,1013,22.81,0,0,112
10,12,25,1013,38,0,0,110
17,14,29,1008,19.21,0,0,82
20,15,25,1009,32.17,0,0,107
21,16,24,1010,36.19,0,0,122
1,17,20,1009,44.69,0,0,160
2,17,19,1009,46.48,0,0,177
10,17,26,1010,9.84,0,0,253
12,14,30,1010,16.1,0,0,113
13,12,32,1008,21.02,0,0,122
14,12,33,1008,26.83,0,0,119
15,12,33,1007,34.88,0,0,124
17,14,31,1005,46.5,0,0,106
18,16,31,1006,52.31,0,0,104
19,16,29,1006,58.12,0,0,112
3,18,22,1008,0.89,0,0,99
13,18,27,1008,4.92,0,0,118
14,18,28,1007,8.05,0,0,112
23,15,23,1005,3.13,0,0,92
1,15,23,1005,3.58,0,0,107
2,15,21,1005,6.71,0,0,82
3,15,21,1005,8.5,0,0,71
4,15,19,1004,1.79,0,0,58
7,16,22,1004,4.91,0,0,56
12,14,30,1002,1.79,0,0,85
17,8,29,999,8.94,0,0,26
18,9,27,999,12.96,0,0,28
19,11,26,1001,16.98,0,0,39
20,10,23,1002,1.79,0,0,49
21,11,20,1002,2.68,0,0,15
22,3,25,1003,4.02,0,0,12
5,7,22,1001,27.27,0,0,10
9,9,26,1002,59.46,0,0,9
10,9,27,1002,66.61,0,0,8
19,9,24,1003,137.24,0,0,24
21,9,23,1004,147.08,0,0,14
1,8,22,1006,165.86,0,0,17
3,8,22,1006,175.7,0,0,16
4,8,22,1006,181.51,0,0,8
5,8,22,1006,185.53,0,0,11
8,9,25,1008,196.7,0,0,16
10,8,28,1008,203.85,0,0,15
13,6,32,1006,1.79,0,0,9
17,4,31,1006,7.15,0,0,18
21,7,24,1007,19.22,0,0,29
0,9,22,1008,25.93,0,0,33
3,13,20,1007,5.81,0,0,36
4,12,19,1007,9.83,0,0,45
5,12,18,1007,11.62,0,0,48
7,13,21,1007,1.78,0,0,81
8,13,23,1007,1.79,0,0,98
13,10,35,1002,3.13,0,0,81
15,8,36,1000,11.62,0,0,127
16,7,35,999,20.56,0,0,64
19,8,32,1000,38.44,0,0,92
20,9,31,1000,44.25,0,0,116
21,10,31,1001,47.38,0,0,74
3,10,24,1002,4.92,0,0,37
6,3,23,1005,21.01,0,0,18
8,1,25,1006,8.94,0,0,34
11,-1,27,1005,25.03,0,0,28
12,0,30,1005,29.95,0,0,9
13,0,31,1004,34.87,0,0,9
14,1,31,1004,39.79,0,0,11
19,3,30,1004,9.84,0,0,15
4,11,19,1006,0.45,0,0,58
17,9,31,1004,20.56,0,0,45
19,5,29,1005,31.73,0,0,18
20,6,27,1006,35.75,0,0,25
2,11,18,1008,1.78,0,0,63
4,12,18,1008,3.56,0,0,100
5,12,16,1009,4.45,0,0,109
8,13,24,1009,0.89,0,0,133
11,12,30,1008,4.92,0,0,142
14,10,33,1005,20.56,0,0,57
22,14,26,1005,0.89,0,0,69
1,15,24,1003,5.37,0,0,65
2,15,23,1002,7.16,0,0,50
3,15,22,1002,1.79,0,0,41
4,15,22,1001,3.58,0,0,44
5,15,21,1001,1.79,0,0,74
14,18,26,999,1.79,0,2,100
20,18,24,999,1.79,0,0,123
10,17,30,997,3.58,0,0,231
16,14,36,993,22.8,0,0,69
20,19,22,995,4.92,0,1,47
21,20,22,996,1.79,0,0,55
4,16,19,996,37.11,0,5,7
5,16,19,997,41.13,0,6,6
9,16,26,999,6.26,0,0,13
10,15,28,999,10.28,0,0,27
12,13,31,999,16.54,0,0,14
13,14,33,999,1.79,0,0,22
14,15,32,999,4.02,0,0,33
21,18,25,1001,28.6,0,0,29
22,19,24,1001,31.73,0,0,33
23,19,24,1002,34.86,0,0,47
0,19,23,1002,36.65,0,0,53
7,19,23,1005,0.89,0,0,190
8,19,24,1005,1.78,0,0,196
10,19,27,1005,4.46,0,0,165
13,17,32,1002,3.13,0,0,111
14,16,32,1002,6.26,0,0,112
18,13,31,1000,24.14,0,0,92
0,18,25,1000,38.45,0,0,121
2,19,23,1000,45.6,0,0,121
3,18,22,1000,0.89,0,0,108
6,18,23,1000,7.6,0,0,199
11,18,30,1000,3.58,0,0,130
14,13,35,997,12.96,0,0,91
15,12,35,997,20.11,0,0,83
17,12,33,997,31.73,0,0,80
19,15,25,1001,7.15,0,0,80
21,17,23,1003,14.75,0,2,64
1,18,20,1004,10.28,0,0,122
3,18,19,1003,13.86,0,0,52
5,18,19,1003,1.78,0,0,87
14,16,29,1001,3.13,0,0,74
15,17,29,1000,5.81,0,0,85
17,14,22,1002,16.09,0,0,25
20,16,21,1005,0.89,0,0,33
22,16,21,1006,1.79,0,0,55
23,14,22,1007,4.02,0,1,48
1,13,20,1007,9.83,0,0,16
2,14,18,1006,0.89,0,0,18
3,14,18,1006,1.79,0,0,14
5,15,17,1007,0.89,0,0,18
8,13,24,1008,4.92,0,0,15
10,10,29,1007,12.07,0,0,11
11,10,30,1007,15.2,0,0,10
15,9,35,1004,4.92,0,0,15
17,10,33,1003,3.13,0,0,17
18,12,31,1004,6.26,0,0,46
19,12,30,1004,11.18,0,0,48
20,12,29,1005,14.31,0,0,49
21,13,27,1006,17.44,0,0,39
22,16,25,1006,20.57,0,0,34
2,17,21,1007,0.89,0,0,79
3,17,20,1007,1.78,0,0,85
6,17,20,1008,1.78,0,0,98
12,17,29,1007,6.26,0,0,98
13,16,31,1006,9.39,0,0,95
15,14,34,1004,3.13,0,0,83
17,13,34,1003,9.39,0,0,65
18,15,32,1002,13.41,0,0,63
22,19,26,1005,24.14,0,0,116
0,18,25,1004,31.29,0,0,132
4,16,22,1004,1.78,0,0,100
5,16,21,1004,1.79,0,0,93
8,16,26,1004,7.16,0,0,133
10,16,30,1004,1.79,0,0,187
11,16,31,1003,3.13,0,0,195
16,19,34,1000,29.94,0,0,220
19,17,31,1001,0.89,0,2,151
21,20,23,1003,4.92,0,5,142
9,20,25,1003,4.92,0,0,170
12,21,30,1003,14.31,0,0,175
15,20,29,1001,31.74,0,0,152
1,19,21,1005,4.92,0,3,192
2,16,21,1005,10.73,0,0,177
11,17,22,1007,3.13,0,0,95
17,18,23,1005,16.1,0,0,139
5,18,20,1009,2.23,0,0,121
6,18,21,1009,3.13,0,0,110
7,18,22,1009,4.92,0,0,115
9,17,24,1009,1.78,0,0,88
10,18,25,1009,2.67,0,0,87
14,18,29,1007,3.13,0,0,80
16,16,30,1006,1.79,0,0,66
19,19,27,1006,11.17,0,0,89
20,19,25,1007,12.96,0,0,87
22,19,24,1008,15.64,0,0,135
2,19,21,1008,1.79,0,0,190
12,20,31,1007,1.79,0,0,132
15,15,33,1005,4.02,0,0,101
16,15,33,1005,8.04,0,0,110
21,20,26,1006,29.95,0,0,285
1,20,22,1008,39.34,0,0,221
4,19,20,1008,0.89,0,0,205
6,20,21,1008,0.89,0,0,235
7,20,21,1009,0.89,0,0,209
8,20,23,1009,1.78,0,0,199
12,20,29,1007,1.79,0,0,201
18,19,31,1004,16.09,0,0,149
23,17,24,1006,33.96,0,0,217
3,18,22,1006,0.89,0,0,254
11,20,29,1005,0.89,0,0,185
12,19,30,1004,2.68,0,0,173
15,20,34,1002,8.05,0,0,134
16,15,35,1002,13.86,0,0,104
17,15,34,1001,18.78,0,0,120
18,14,33,1001,22.8,0,0,111
19,14,32,1002,25.93,0,0,139
22,18,27,1003,30.4,0,0,181
0,17,27,1003,33.98,0,0,199
2,18,26,1003,40.24,0,0,158
4,18,25,1003,44.26,0,0,161
6,19,24,1004,47.84,0,0,176
8,20,27,1004,51.42,0,0,172
10,19,32,1004,58.57,0,0,178
12,15,34,1003,7.15,0,0,164
15,15,35,1001,23.69,0,0,109
16,16,35,1000,29.5,0,0,106
23,17,28,1000,52.74,0,0,164
0,18,27,1000,55.87,0,0,166
3,19,26,999,65.26,0,0,137
4,19,26,999,68.39,0,0,145
5,19,25,999,70.18,0,0,146
7,20,26,999,1.78,0,0,231
9,20,26,999,4.92,0,0,187
15,21,27,998,5.37,0,0,432
19,22,27,997,12.53,0,0,352
20,22,27,997,15.66,0,0,399
21,22,26,998,18.79,0,0,132
22,22,26,998,21.92,0,0,99
4,22,23,997,1.79,0,0,152
7,22,23,998,9.84,0,0,169
12,22,25,998,28.16,0,0,185
18,19,20,999,4.92,0,3,133
21,19,20,1003,6.26,0,6,34
2,17,18,1005,13.41,0,2,22
3,16,18,1006,5.81,0,3,25
5,16,17,1007,14.75,0,5,25
6,16,17,1007,17.88,0,6,18
7,17,18,1008,21.9,0,7,9
9,18,21,1009,30.84,0,0,11
11,17,25,1009,3.13,0,0,22
13,16,26,1009,4.92,0,0,25
19,15,26,1009,4.02,0,0,36
23,15,25,1011,3.13,0,0,41
1,17,21,1012,8.05,0,0,43
3,17,19,1012,11.63,0,0,31
10,15,27,1013,1.79,0,0,23
16,12,31,1010,3.58,0,0,22
17,12,30,1009,5.37,0,0,25
21,13,24,1009,1.78,0,0,43
2,17,20,1009,1.79,0,0,91
9,15,27,1006,25.92,0,0,41
11,13,27,1005,4.92,0,0,24
12,14,30,1004,8.05,0,0,16
16,15,31,1000,1.79,0,0,20
18,14,31,999,8.05,0,0,24
19,14,30,999,11.18,0,0,23
20,14,28,999,12.07,0,0,27
21,17,26,999,0.89,0,0,75
0,16,23,999,8.05,0,0,72
3,16,21,998,1.79,0,0,47
5,18,20,999,0.89,0,0,49
12,12,31,998,1.79,0,0,26
17,15,30,998,15.2,0,0,40
22,17,26,1001,29.06,0,0,56
23,18,24,1001,32.19,0,0,93
6,18,22,1002,0.89,0,0,127
9,19,25,1003,1.79,0,0,127
11,20,28,1003,1.79,0,0,149
15,20,32,1001,7.15,0,0,185
2,19,23,1004,0.89,0,0,226
6,20,23,1004,0.89,0,0,265
8,21,24,1005,1.79,0,0,259
13,22,29,1004,14.31,0,0,208
18,22,28,1002,37.11,0,0,243
21,22,26,1003,50.97,0,0,206
22,22,25,1004,0.89,0,0,226
0,22,24,1003,6.26,0,0,266
2,22,23,1003,11.18,0,1,255
8,21,22,1003,0.89,0,2,35
9,21,23,1003,1.78,0,0,38
13,22,27,1002,2.67,0,0,48
17,23,29,1001,1.79,0,0,75
22,23,27,1004,6.26,0,0,218
0,23,26,1003,11.18,0,0,245
3,23,24,1002,1.78,0,0,220
4,22,24,1003,1.79,0,0,222
9,23,24,1004,8.05,0,2,82
13,24,25,1003,6.71,0,0,77
16,23,26,1001,0.89,0,0,94
19,23,26,1001,1.79,0,0,117
2,23,24,1001,0.89,0,0,150
7,23,24,1001,1.79,0,4,166
15,24,28,1000,5.37,0,0,133
20,23,26,1000,1.79,0,0,164
0,23,24,1001,2.68,0,0,202
1,23,24,1001,4.47,0,0,215
4,23,23,1001,0.89,0,0,245
15,14,34,1001,1.79,0,0,19
17,15,34,1000,2.68,0,0,23
18,15,33,1001,1.79,0,0,30
20,17,31,1002,8.94,0,0,46
23,18,29,1003,21.9,0,0,56
0,19,26,1003,1.79,0,0,72
7,20,25,1005,8.94,0,0,48
13,15,33,1003,1.79,0,0,37
19,21,32,1002,12.07,0,0,96
22,18,30,1003,25.03,0,0,61
4,17,27,1001,46.48,0,0,67
2,20,24,998,3.12,0,0,199
3,21,23,998,0.89,0,0,193
8,21,26,998,0.89,0,0,145
9,22,28,998,1.79,0,0,142
16,22,32,995,13.86,0,0,171
19,22,30,995,26.83,0,0,174
3,20,24,994,0.89,0,2,87
4,19,20,996,7.15,0,3,48
8,18,23,998,4.02,0,0,12
10,11,26,998,16.09,0,0,11
11,10,27,998,24.14,0,0,11
13,11,28,997,35.76,0,0,9
14,9,29,996,4.02,0,0,16
15,10,30,996,4.92,0,0,17
16,10,30,996,3.13,0,0,16
18,12,28,996,4.02,0,0,21
19,11,27,996,8.04,0,0,20
20,14,25,997,9.83,0,0,22
21,14,25,998,11.62,0,0,19
0,16,21,998,1.79,0,1,21
6,18,20,998,1.79,0,0,27
7,17,22,998,0.89,0,0,40
12,14,31,998,9.83,0,0,18
16,13,32,998,38.43,0,0,16
17,13,31,999,44.24,0,0,7
20,14,26,1001,60.33,0,0,16
21,13,25,1002,62.12,0,0,17
2,15,20,1004,3.13,0,0,34
6,16,20,1005,7.15,0,0,25
9,16,27,1006,1.79,0,0,23
10,15,29,1006,1.79,0,0,18
16,15,35,1003,5.81,0,0,18
22,16,26,1005,22.35,0,0,29
23,17,25,1006,23.24,0,0,28
0,17,25,1006,0.89,0,0,42
7,18,24,1007,8.05,0,0,82
11,19,29,1008,1.79,0,0,88
12,20,30,1007,0.89,0,0,90
15,21,31,1005,6.71,0,0,89
16,20,30,1005,10.73,0,0,87
20,20,27,1006,21.01,0,0,72
1,22,24,1008,12.07,0,0,171
6,23,23,1008,0.45,0,0,298
7,22,24,1008,1.34,0,0,274
9,23,25,1009,6.26,0,0,280
19,22,30,1007,27.26,0,0,153
20,21,29,1007,30.39,0,0,132
1,21,25,1009,47.82,0,0,96
3,22,24,1009,0.89,0,0,118
7,22,24,1009,4.92,0,0,127
8,22,25,1009,8.05,0,0,128
11,21,27,1009,16.1,0,0,109
12,21,29,1009,1.79,0,0,108
13,22,30,1008,3.13,0,0,122
14,21,30,1008,6.26,0,0,112
18,20,30,1006,17.44,0,0,99
19,21,28,1006,20.57,0,0,92
23,23,26,1008,4.92,0,0,112
7,21,24,1006,31.3,0,0,99
8,22,24,1006,33.09,0,0,97
15,21,32,1004,4.92,0,0,101
1,22,25,1005,34.43,0,0,77
4,21,23,1005,0.89,0,0,85
5,21,24,1006,1.79,0,0,78
10,23,27,1007,7.16,0,0,125
13,24,30,1005,0.89,0,0,144
17,22,32,1003,1.79,0,0,137
0,20,21,1007,18.78,0,2,44
2,19,21,1006,1.79,0,4,42
3,19,21,1007,4.02,0,5,58
5,20,22,1007,11.17,0,0,57
12,21,28,1006,1.79,0,0,70
13,22,29,1006,3.58,0,0,83
16,22,29,1005,15.65,0,0,91
17,22,28,1005,18.78,0,0,90
18,21,28,1004,21.91,0,0,88
5,20,22,1005,49.19,0,0,108
7,21,24,1006,1.78,0,0,73
10,18,28,1006,5.35,0,0,52
11,19,29,1006,6.24,0,0,55
12,19,29,1005,9.37,0,0,69
15,19,32,1003,9.39,0,0,75
23,20,22,1004,8.04,0,2,47
1,21,22,1004,1.79,0,0,63
2,21,22,1004,0.89,0,0,67
3,21,22,1004,1.79,0,0,69
5,21,22,1004,0.45,0,0,80
6,21,22,1005,1.79,0,0,82
8,21,24,1005,5.37,0,0,97
17,21,24,1003,12.52,0,2,77
18,20,24,1004,14.31,0,0,87
22,21,23,1006,1.79,0,0,93
23,20,23,1006,1.79,0,1,88
1,20,22,1005,3.58,0,0,77
10,21,25,1006,1.79,0,0,69
13,22,28,1005,1.79,0,0,119
20,20,27,1003,12.96,0,0,149
22,22,25,1003,1.34,0,0,160
2,21,24,1003,8.04,0,0,174
4,21,24,1002,0.89,0,0,126
7,22,25,1003,0.89,0,0,131
8,23,26,1003,1.79,0,0,140
10,22,27,1003,4.02,0,0,117
15,22,28,1001,3.13,0,0,75
16,22,28,1001,4.92,0,0,73
18,22,27,1001,8.5,0,0,65
20,22,25,1001,15.65,0,1,83
22,22,24,1002,0.89,0,0,44
23,22,24,1002,1.78,0,0,45
2,22,23,1002,4.02,0,2,53
4,21,21,1002,10.28,0,5,21
6,21,21,1003,1.78,0,7,16
12,22,25,1003,0.89,0,0,24
14,23,24,1002,7.15,0,0,14
15,23,25,1002,10.28,0,0,47
20,22,23,1003,0.89,0,0,63
21,22,23,1003,0.89,0,0,80
23,22,23,1003,0.89,0,1,116
0,22,23,1003,0.89,0,0,100
2,22,23,1003,1.79,0,0,86
4,22,23,1003,0.89,0,0,89
5,22,23,1003,0.89,0,0,83
6,23,23,1003,1.78,0,0,77
8,23,24,1003,1.79,0,0,83
11,23,25,1004,0.89,0,3,92
15,23,28,1002,8.04,0,0,87
17,24,28,1001,17.87,0,0,88
19,24,26,1002,25.02,0,0,78
21,23,25,1003,31.28,0,0,91
23,23,25,1003,34.86,0,0,106
0,23,25,1004,36.65,0,1,94
1,23,24,1003,39.78,0,0,118
5,22,23,1003,52.3,0,0,118
13,24,28,1003,0.89,0,0,170
14,25,28,1002,1.79,0,0,189
17,25,28,1001,9.84,0,0,211
19,25,27,1002,13.42,0,0,256
23,25,26,1003,5.37,0,0,273
2,25,26,1002,1.78,0,0,321
7,25,26,1003,2.67,0,0,335
9,26,27,1003,0.89,0,0,334
11,26,29,1003,0.89,0,0,336
13,26,30,1003,0.89,0,0,308
14,27,31,1002,1.79,0,0,299
16,27,33,1001,5.37,0,0,269
17,28,32,1001,0.89,0,0,206
22,27,29,1003,8.05,0,0,277
2,26,27,1002,19.23,0,0,330
6,26,27,1003,3.13,0,0,355
7,26,27,1003,0.89,0,0,354
11,27,31,1003,0.89,0,0,356
14,28,32,1000,8.05,0,0,310
16,24,27,1000,11.18,0,0,38
0,23,24,1000,0.89,0,12,20
2,24,24,999,2.67,0,1,31
4,23,24,999,1.79,0,3,41
9,24,25,999,2.67,0,0,58
11,24,25,999,1.79,0,0,56
20,25,26,999,4.47,0,0,63
21,24,25,999,0.89,0,0,111
22,24,25,999,0.89,0,0,118
1,23,23,1000,1.79,0,0,100
9,23,28,1001,1.79,0,0,24
14,22,33,999,1.79,0,0,36
23,23,27,1001,33.98,0,1,70
6,22,23,1001,7.6,0,0,40
11,24,28,1002,3.58,0,0,77
15,24,29,1002,17.88,0,0,67
18,23,29,1002,28.16,0,0,73
19,23,28,1002,31.29,0,0,84
21,24,27,1003,33.07,0,0,102
0,24,27,1004,37.98,0,0,116
1,23,26,1004,39.77,0,0,151
9,25,27,1005,0.89,0,0,220
10,25,28,1006,3.13,0,0,218
19,27,30,1005,15.65,0,0,187
4,25,26,1006,0.89,0,0,313
6,25,26,1006,0.89,0,0,284
13,23,25,1007,4.92,0,5,43
14,22,25,1007,12.07,0,6,32
17,23,25,1004,6.26,0,9,50
2,21,21,1004,4.92,0,18,41
8,21,23,1002,8.04,0,0,27
11,22,28,1002,16.09,0,0,35
12,22,29,1001,19.22,0,0,18
16,22,31,1000,1.79,0,0,51
0,23,25,1002,0.89,0,0,61
6,23,23,1003,3.13,0,0,72
9,23,27,1004,14.3,0,0,64
13,22,32,1003,3.58,0,0,46
17,23,33,1002,3.13,0,0,47
20,24,29,1003,12.07,0,0,104
3,21,23,1004,55.44,0,0,101
8,22,25,1006,3.57,0,0,109
9,22,27,1005,1.79,0,0,119
10,22,28,1005,2.68,0,0,113
13,24,31,1004,1.79,0,0,103
15,22,31,1004,7.6,0,0,114
16,22,31,1004,11.62,0,0,101
17,22,30,1004,15.64,0,0,100
18,21,29,1004,20.56,0,0,117
1,23,24,1006,3.58,0,0,138
6,23,24,1007,10.73,0,0,166
15,23,30,1005,17.44,0,0,140
16,23,30,1005,21.46,0,0,132
20,23,27,1006,33.98,0,0,154
22,22,26,1007,40.24,0,0,119
23,22,25,1007,42.03,0,0,104
1,22,24,1006,46.95,0,0,112
0,22,24,1008,61.23,0,0,105
6,23,24,1002,4.92,0,0,115
7,23,25,1002,8.05,0,0,107
8,23,27,1002,12.07,0,0,135
12,22,32,1001,3.58,0,0,91
14,22,34,999,3.58,0,0,87
16,21,34,998,1.79,0,0,102
18,24,32,998,8.05,0,0,92
19,24,30,999,11.18,0,0,97
20,24,29,999,12.97,0,0,94
1,25,27,1001,21.92,0,0,194
19,21,23,1008,17.88,0,4,34
20,21,21,1008,0.89,0,5,30
21,21,22,1006,4.92,0,6,36
22,24,27,1007,21.47,0,0,54
7,24,25,1007,3.58,0,0,51
16,22,33,1004,12.97,0,0,103
17,23,33,1003,16.1,0,0,101
0,22,27,1004,29.97,0,0,123
5,24,25,1004,1.79,0,0,103
8,24,27,1004,0.89,0,0,128
9,25,29,1004,1.78,0,0,141
12,24,32,1003,3.13,0,0,132
16,24,32,1001,14.31,0,0,161
17,23,31,1001,17.44,0,0,148
0,24,26,1002,1.79,0,0,113
2,24,26,1001,6.71,0,0,98
3,24,25,1001,9.84,0,0,91
6,24,25,1001,15.21,0,0,92
7,23,25,1001,18.34,0,0,99
10,24,27,1001,25.05,0,0,132
12,25,29,1000,29.97,0,0,135
13,24,30,1000,33.1,0,0,125
15,25,31,999,39.36,0,0,134
17,25,30,998,45.62,0,0,147
18,25,29,999,48.75,0,0,141
22,26,28,1001,55.01,0,0,131
2,22,23,1001,4.02,0,2,153
4,23,24,1001,4.02,0,0,47
15,25,28,1002,10.74,0,0,100
16,26,27,1002,0.89,0,0,97
20,25,25,1002,6.26,0,2,158
22,25,25,1003,3.13,0,1,221
0,24,25,1003,1.79,0,3,165
6,24,25,1001,14.76,0,4,126
7,24,25,1001,16.55,0,5,124
9,24,24,1002,20.13,0,0,107
11,24,25,1002,1.79,0,2,143
22,22,25,1003,4.02,0,0,107
23,21,25,1003,3.13,0,0,38
1,22,23,1003,0.89,0,2,7
4,21,23,1003,4.02,0,0,8
7,21,24,1003,14.3,0,0,21
8,21,25,1004,18.32,0,0,16
9,22,27,1004,21.45,0,0,17
10,21,28,1004,25.47,0,0,13
13,18,31,1004,8.04,0,0,11
16,17,32,1003,4.92,0,0,4
17,18,32,1003,8.05,0,0,8
19,19,29,1003,13.86,0,0,24
0,22,24,1006,0.89,0,0,45
4,22,22,1006,2.67,0,0,66
5,22,22,1006,0.89,0,0,63
9,23,26,1007,2.67,0,0,59
14,22,27,1007,3.13,0,0,48
15,22,27,1007,8.05,0,0,37
20,19,23,1009,30.85,0,1,31
22,18,23,1010,38.89,0,0,19
23,18,23,1009,42.91,0,0,17
2,19,23,1009,6.71,0,0,18
6,19,20,1010,0.89,0,0,5
9,17,26,1011,6.26,0,0,11
15,16,32,1009,4.92,0,0,29
16,19,31,1009,9.84,0,0,23
18,19,27,1010,21.91,0,0,29
19,20,26,1010,26.83,0,0,37
20,20,24,1011,29.96,0,0,37
1,21,22,1012,44.26,0,0,55
2,21,21,1012,46.05,0,0,61
12,22,29,1013,4.02,0,0,81
18,19,28,1011,27.26,0,0,34
21,19,23,1012,36.2,0,0,50
23,19,21,1012,39.78,0,0,69
1,19,21,1012,43.36,0,0,68
2,19,20,1013,45.15,0,0,85
8,21,22,1013,1.78,0,0,120
10,22,27,1013,0.89,0,0,106
11,21,28,1013,1.78,0,0,79
12,21,30,1012,1.79,0,0,85
15,21,31,1010,9.84,0,0,97
1,20,21,1011,4.47,0,0,61
4,19,20,1012,0.89,0,0,92
7,21,22,1012,0.89,0,0,110
13,22,31,1010,1.79,0,0,100
16,19,31,1008,16.54,0,0,52
18,18,29,1008,25.48,0,0,71
20,21,24,1011,1.79,0,0,77
1,20,21,1010,1.79,0,0,106
2,21,22,1010,4.92,0,0,120
3,20,21,1010,1.79,0,0,127
4,20,20,1010,0.89,0,0,145
9,20,25,1012,1.79,0,0,97
13,19,30,1011,5.36,0,0,117
17,17,29,1010,15.19,0,0,81
20,20,23,1011,0.89,0,0,113
21,19,27,1011,4.02,0,0,104
10,21,26,1013,1.78,0,0,137
11,22,27,1012,1.79,0,0,132
14,21,28,1011,3.13,0,0,109
18,20,27,1010,16.99,0,0,94
19,21,24,1011,21.91,0,1,70
20,21,22,1012,1.79,0,2,88
21,21,22,1013,1.79,0,0,113
23,20,21,1013,0.89,0,0,96
2,19,20,1013,0.89,0,0,98
5,20,21,1013,5.37,0,0,103
6,20,21,1014,7.16,0,0,111
11,22,26,1015,11.18,0,0,91
13,20,24,1014,3.13,0,1,97
19,20,22,1014,0.45,0,0,93
20,20,21,1015,1.79,0,0,96
21,20,21,1015,0.89,0,0,92
2,21,21,1015,0.89,0,0,121
3,21,22,1015,1.34,0,0,126
4,21,22,1015,2.23,0,1,114
7,21,22,1016,4.92,0,0,126
12,22,24,1016,16.98,0,0,69
13,22,26,1016,20.11,0,0,70
16,21,27,1014,29.5,0,0,80
22,21,22,1015,1.78,0,0,118
0,21,21,1015,0.89,0,0,118
3,20,21,1014,4.47,0,0,103
8,21,22,1014,3.58,0,0,120
13,18,27,1013,9.84,0,0,71
15,20,26,1012,17.89,0,0,64
16,18,26,1012,21.91,0,0,87
17,18,25,1012,25.93,0,0,58
18,17,24,1011,29.06,0,0,69
19,18,22,1012,30.85,0,0,56
21,18,21,1012,0.89,0,0,52
8,20,21,1011,8.05,0,0,101
10,20,25,1011,1.79,0,0,84
12,19,27,1010,1.79,0,0,77
17,20,28,1007,5.37,0,0,63
20,19,26,1009,17.43,0,0,75
1,20,21,1009,0.89,0,0,76
2,20,20,1009,1.34,0,0,98
6,19,20,1010,0.89,0,0,129
8,20,23,1010,1.78,0,0,151
12,21,28,1009,3.13,0,0,104
13,21,28,1009,4.92,0,0,102
14,21,29,1008,8.05,0,0,90
23,22,23,1010,0.89,0,0,188
4,22,23,1009,7.15,0,0,191
5,22,23,1009,0.89,0,0,178
6,22,23,1009,0.89,0,0,171
7,22,23,1009,0.89,0,0,171
9,23,25,1010,1.78,0,0,172
12,23,28,1009,1.79,0,0,152
14,23,31,1007,1.79,0,0,141
17,23,30,1006,8.05,0,0,141
19,22,28,1007,15.2,0,0,161
20,23,26,1008,18.33,0,0,152
1,22,23,1007,2.67,0,0,205
5,22,22,1006,1.78,0,0,201
6,22,23,1006,0.89,0,0,206
14,24,32,1004,1.79,0,0,233
18,25,29,1003,3.58,0,0,269
20,25,27,1004,1.78,0,0,316
23,25,27,1006,6.26,0,0,341
6,18,20,1012,16.09,0,0,16
8,18,21,1013,21.01,0,0,14
10,17,24,1014,1.79,0,0,27
13,16,28,1012,3.13,0,0,23
17,12,28,1009,19.21,0,0,23
18,12,25,1009,23.23,0,0,20
19,13,24,1010,28.15,0,0,24
3,17,18,1010,0.89,0,0,36
5,16,17,1010,2.23,0,0,58
7,18,21,1011,3.13,0,0,83
8,16,21,1011,1.79,0,0,81
10,17,25,1011,1.79,0,0,78
12,17,28,1010,1.79,0,0,40
17,17,28,1008,8.04,0,0,59
18,17,25,1008,12.06,0,0,49
22,19,23,1009,20.56,0,0,72
23,19,22,1010,22.35,0,0,50
1,19,21,1010,1.79,0,0,39
2,19,21,1011,1.79,0,0,49
4,19,20,1011,1.78,0,0,82
6,19,20,1012,0.89,0,0,79
7,20,21,1013,0.89,0,0,102
12,20,27,1014,12.07,0,0,89
13,20,27,1013,16.09,0,0,69
19,19,23,1013,39.78,0,0,105
21,20,22,1014,0.89,0,0,102
22,19,21,1014,3.13,0,0,121
10,18,25,1015,1.79,0,0,66
17,15,30,1011,3.13,0,0,58
18,16,28,1011,7.15,0,0,52
23,17,20,1012,0.89,0,0,48
6,17,17,1013,0.89,0,0,78
7,19,19,1014,0.89,0,0,85
16,17,28,1012,25.48,0,0,118
18,15,25,1012,32.63,0,0,51
19,15,24,1012,35.76,0,0,38
2,16,19,1012,0.89,0,0,51
3,16,20,1012,1.78,0,0,60
9,16,23,1012,3.58,0,0,117
10,15,24,1012,0.89,0,0,95
11,15,26,1011,1.79,0,0,85
14,18,28,1008,12.07,0,0,108
15,18,30,1007,16.09,0,0,85
21,19,23,1008,37.11,0,0,164
22,19,23,1007,38.9,0,0,200
6,19,20,1006,53.22,0,0,228
9,20,23,1006,0.89,0,0,264
11,21,25,1006,1.79,0,0,277
12,21,26,1005,4.92,0,0,287
15,14,29,1004,20.12,0,0,50
16,14,29,1004,25.04,0,0,35
19,16,21,1006,1.79,0,0,46
21,18,20,1008,4.02,0,1,66
23,18,20,1009,1.79,0,3,76
